code,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31
000005.SZ,21.1268,19.8464,19.4907,42.5792,15.5731,15.9367,17.694,17.8151,15.6337,15.3307,15.6337,15.3307
600602.SH,45.2645,41.3459,35.9202,40.5001,41.5182,41.0657,42.5929,41.3485,37.0496,34.2214,35.183,31.7892
600652.SH,,,,101.3057,94.5197,99.3669,96.9433,102.2752,99.8516,95.0044,103.7293,89.6725
600653.SH,10.9567,12.7828,10.7285,,,,,,,,,
600601.SH,136.6758,136.2773,125.1201,,,,,,,,,
600654.SH,,,,37.0374,30.8965,29.937,30.5127,31.0884,30.8965,32.8155,33.1993,33.3913
000004.SZ,,,,1474.0608,1537.9652,1589.0887,1527.3144,1362.2281,1229.6266,1416.5469,1470.8656,1102.3504
000002.SZ,9.6983,9.9024,7.4578,7.7922,7.4723,7.8125,8.0217,8.1502,8.3744,8.2339,9.1753,8.5776
000001.SZ,12.1512,9.98,8.8099,9.5877,8.9476,8.8099,9.1816,10.3792,10.4411,12.2169,13.5866,13.3112
000009.SZ,78.1797,89.4,70.9409,56.186,59.0981,72.8876,71.6885,65.5218,59.9546,64.7509,63.7231,64.494
600603.SH,12.6666,11.3225,8.865,7.9724,7.2028,7.249,8.6188,8.2802,7.7546,7.34,7.4321,7.4168
000012.SZ,31.5646,34.7211,30.1236,25.9001,26.3637,28.736,34.5748,33.5444,32.1706,34.0596,39.2115,42.2454
600608.SH,,,,332.8768,318.822,328.4384,332.1371,339.5343,321.0412,330.6576,317.3426,303.2878
000016.SZ,30.5026,56.5556,48.8861,85.2866,74.6116,76.7693,81.9932,81.1983,68.8198,66.3214,76.8828,75.0658
600604.SH,63.8551,56.9966,54.8681,70.14,71.9157,83.5465,82.7474,81.3269,66.7662,64.9017,65.5232,58.598
600606.SH,6.9427,6.2473,5.7873,4.6715,4.4156,5.1007,6.7431,6.3139,5.2575,5.1089,5.3153,4.8118
600605.SH,91.9597,85.2491,64.9557,65.7221,72.3007,69.0433,86.3521,85.905,76.9632,73.3865,80.0928,76.7077
000011.SZ,8.8684,7.6719,6.0559,6.6098,6.9159,11.6601,18.984,14.699,13.0155,10.1953,10.0714,8.8689
000007.SZ,,,,123.7342,127.3094,135.7034,133.6826,141.144,146.1182,137.7242,147.5172,108.3451
000006.SZ,7.8445,7.1496,6.918,8.4084,8.1051,11.4751,13.9522,10.7674,10.8348,9.6385,9.6553,9.4531
000020.SZ,878.2664,833.5797,779.4399,468.8195,504.0847,594.8407,684.0408,636.8477,629.5872,521.1987,518.6056,518.087
000008.SZ,29.2579,26.6914,26.8625,20.3576,19.1412,18.8212,19.4613,19.5253,18.437,17.2207,17.4128,16.2605
000014.SZ,12.5996,11.2734,74.8077,79.3039,82.8434,103.5064,128.1872,105.9936,100.3495,88.6787,88.6787,79.2082
600609.SH,52.7667,53.1726,53.8491,81.2426,101.0579,151.3167,163.8543,150.6682,142.4538,116.73,126.8898,123.8635
600610.SH,,,,,,,,228.8168,190.4745,173.5709,179.7551,208.2026
600611.SH,10.5394,9.5739,8.3123,8.6737,9.276,9.0592,9.6133,9.3001,8.746,8.4809,8.8664,8.505
600612.SH,21.7666,19.1956,17.3976,15.2662,17.3207,17.904,22.7748,19.9883,17.4953,17.0829,17.5213,16.8414
600613.SH,43.142,37.8059,34.131,41.9754,40.8306,42.8022,52.9144,46.9997,42.4206,41.8482,32.8171,31.1635
600655.SH,9.7585,9.0513,8.8493,9.2003,10.0114,10.7256,12.4325,11.9967,10.6893,10.5319,10.9428,10.7612
600615.SH,198.2646,169.4518,163.8101,48.1759,56.0836,56.3877,55.9011,54.7454,49.0884,49.1492,49.7575,40.7549
600616.SH,,,,84.9334,93.6714,96.8171,108.1416,118.1379,102.6891,102.2347,148.1267,243.7729
000019.SZ,21.9419,22.7643,29.3058,28.9163,26.57,25.492,30.1211,31.4845,26.3164,24.6993,24.7944,23.7798
600617.SH,110.0306,95.0911,86.08,111.0544,120.1265,122.3163,156.7275,157.0404,138.2706,133.2653,139.2091,146.717
600618.SH,8.5434,9.3341,7.9065,10.2958,10.2245,10.1247,12.3921,11.3939,10.3671,10.1817,11.1942,10.4242
600619.SH,22.7298,23.5822,23.98,24.3935,25.508,24.6721,25.1674,25.9723,23.3101,22.1647,22.9076,22.1647
600620.SH,63.0239,57.0361,59.6748,57.1797,61.885,60.1461,85.8207,83.1612,76.7169,71.6025,72.9322,63.1125
000501.SZ,8.1151,7.8075,8.4081,6.9492,7.8908,9.8431,15.7376,11.7263,9.2907,8.1858,7.9159,7.3133
000502.SZ,16.7299,18.1379,,,,,,,,,,
000503.SZ,,,,564.2226,549.2661,574.5374,673.5601,624.0488,567.317,529.1521,560.0966,431.161
600621.SH,678.4095,715.8022,255.9861,274.1529,271.3453,318.744,358.8761,365.317,325.5153,290.9984,310.3213,376.0519
600622.SH,6.3121,7.3669,6.21,15.0203,12.3618,13.0597,13.9569,14.0234,12.5944,11.9298,12.8603,11.232
600623.SH,7.4328,6.7221,6.2328,17.5839,17.4155,17.3818,19.6388,18.8977,18.5608,18.2577,20.582,19.5377
000504.SZ,,,,118.7887,122.9306,210.2412,209.5785,224.4892,235.0924,205.7679,200.4664,202.7858
000505.SZ,22.3348,22.0898,39.7561,42.6877,41.4534,41.8151,49.0115,62.2048,54.4632,47.2124,47.594,48.4118
600624.SH,150.9112,161.3134,131.3872,103.4875,118.7824,123.2229,120.3859,120.756,106.2011,111.9984,108.7914,96.5801
600626.SH,42.748,44.1094,34.3754,63.74,69.1923,65.0382,70.7501,63.4804,55.8212,52.8354,55.8212,51.7969
600628.SH,19.6062,24.158,28.212,209.8279,212.6539,207.1785,219.0123,183.6877,164.4358,158.9605,154.8982,137.7658
600630.SH,101.4987,105.3331,84.8078,148.4268,152.4203,149.3142,157.9669,152.864,141.1053,143.3239,139.5522,130.0121
600629.SH,16.8227,15.7485,15.6472,15.3286,16.2695,16.8379,17.5436,17.9945,16.8772,16.2814,15.9484,15.3606
600635.SH,29.124,25.9771,22.6561,24.1142,24.2824,25.5722,27.7033,27.1425,24.002,23.6655,24.0581,23.2169
600633.SH,25.0396,27.2986,28.0063,24.5094,23.7411,25.0472,27.0961,28.6071,25.1497,23.5362,23.3313,20.8471
600634.SH,,,,,,,,0.1495,0.1415,0.1308,,
000506.SZ,60.775,63.4174,59.2336,,,,,,,,,
600637.SH,17.9922,17.2129,14.8241,15.0581,16.7127,16.1277,16.9467,17.8157,16.1946,15.3422,15.8938,14.9411
600636.SH,8.6984,11.1919,9.2498,46.336,43.1546,46.0365,53.7093,59.7352,46.336,54.4579,50.3408,50.2285
